dataset	mismatches	cover_extension	num_probes
ebola_nonzaire	2	40	4556
ebola_nonzaire	2	50	2460
ebola_nonzaire	3	0	4740
ebola_nonzaire	3	10	5950
ebola_nonzaire	3	20	5946
ebola_nonzaire	3	30	4362
ebola_nonzaire	3	40	4348
ebola_nonzaire	3	50	2312
ebola_nonzaire	4	0	4538
ebola_nonzaire	4	10	5794
ebola_nonzaire	4	20	5794
ebola_nonzaire	4	30	4254
ebola_nonzaire	4	40	4244
ebola_nonzaire	4	50	2244
ebola_nonzaire	5	0	4444
ebola_nonzaire	5	10	5716
ebola_nonzaire	5	20	5706
ebola_nonzaire	5	30	4232
ebola_nonzaire	5	40	4218
ebola_nonzaire	5	50	2202
ebola_nonzaire	6	0	4362
ebola_nonzaire	6	10	5638
ebola_nonzaire	6	20	5630
ebola_nonzaire	6	30	4182
ebola_nonzaire	6	40	4168
ebola_nonzaire	6	50	2160
ebola_nonzaire	7	0	4308
ebola_nonzaire	7	10	5596
ebola_nonzaire	7	20	5588
ebola_nonzaire	7	30	4158
ebola_nonzaire	7	40	4144
ebola_nonzaire	7	50	2146
ebola_nonzaire	8	0	4274
ebola_nonzaire	8	10	5560
ebola_nonzaire	8	20	5546
ebola_nonzaire	8	30	4142
ebola_nonzaire	8	40	4132
ebola_nonzaire	8	50	2128
ebola_nonzaire	9	0	4258
ebola_nonzaire	9	10	5518
ebola_nonzaire	9	20	5492
ebola_nonzaire	9	30	4104
ebola_nonzaire	9	40	4094
ebola_nonzaire	9	50	2126
ebola_zaire-with-2014	0	0	2500
ebola_zaire-with-2014	0	10	2282
ebola_zaire-with-2014	0	20	2022
ebola_zaire-with-2014	0	30	1510
ebola_zaire-with-2014	0	40	1400
ebola_zaire-with-2014	0	50	1024
ebola_zaire-with-2014	1	0	1450
ebola_zaire-with-2014	1	10	1284
ebola_zaire-with-2014	1	20	1120
ebola_zaire-with-2014	1	30	848
ebola_zaire-with-2014	1	40	758
ebola_zaire-with-2014	1	50	572
ebola_zaire-with-2014	2	0	976
ebola_zaire-with-2014	2	10	862
ebola_zaire-with-2014	2	20	742
ebola_zaire-with-2014	2	30	578
ebola_zaire-with-2014	2	40	524
ebola_zaire-with-2014	2	50	374
ebola_zaire-with-2014	3	0	748
ebola_zaire-with-2014	3	10	682
ebola_zaire-with-2014	3	20	598
ebola_zaire-with-2014	3	30	448
ebola_zaire-with-2014	3	40	422
ebola_zaire-with-2014	3	50	294
ebola_zaire-with-2014	4	0	646
ebola_zaire-with-2014	4	10	618
ebola_zaire-with-2014	4	20	562
ebola_zaire-with-2014	4	30	418
ebola_zaire-with-2014	4	40	400
ebola_zaire-with-2014	4	50	248
ebola_zaire-with-2014	5	0	582
ebola_zaire-with-2014	5	10	576
ebola_zaire-with-2014	5	20	520
ebola_zaire-with-2014	5	30	402
ebola_zaire-with-2014	5	40	388
ebola_zaire-with-2014	5	50	226
ebola_zaire-with-2014	6	0	558
ebola_zaire-with-2014	6	10	566
ebola_zaire-with-2014	6	20	526
ebola_zaire-with-2014	6	30	396
ebola_zaire-with-2014	6	40	384
ebola_zaire-with-2014	6	50	220
ebola_zaire-with-2014	7	0	546
ebola_zaire-with-2014	7	10	558
ebola_zaire-with-2014	7	20	524
ebola_zaire-with-2014	7	30	392
ebola_zaire-with-2014	7	40	386
ebola_zaire-with-2014	7	50	220
ebola_zaire-with-2014	8	0	544
ebola_zaire-with-2014	8	10	556
ebola_zaire-with-2014	8	20	522
ebola_zaire-with-2014	8	30	392
ebola_zaire-with-2014	8	40	386
ebola_zaire-with-2014	8	50	218
ebola_zaire-with-2014	9	0	538
ebola_zaire-with-2014	9	10	556
ebola_zaire-with-2014	9	20	530
ebola_zaire-with-2014	9	30	400
ebola_zaire-with-2014	9	40	388
ebola_zaire-with-2014	9	50	214
gbv_c	0	0	3096
gbv_c	0	10	3906
gbv_c	0	20	3874
gbv_c	0	30	2884
gbv_c	0	40	2858
gbv_c	0	50	1552
gbv_c	1	0	2996
gbv_c	1	10	3670
gbv_c	1	20	3622
gbv_c	1	30	2718
gbv_c	1	40	2672
gbv_c	1	50	1494
gbv_c	2	0	2932
gbv_c	2	10	3462
gbv_c	2	20	3354
gbv_c	2	30	2522
gbv_c	2	40	2448
gbv_c	2	50	1458
gbv_c	3	0	2832
gbv_c	3	10	3224
gbv_c	3	20	3066
gbv_c	3	30	2300
gbv_c	3	40	2204
gbv_c	3	50	1386
gbv_c	4	0	2726
gbv_c	4	10	2994
gbv_c	4	20	2804
gbv_c	4	30	2084
gbv_c	4	40	1968
gbv_c	4	50	1312
gbv_c	5	0	2564
gbv_c	5	10	2688
gbv_c	5	20	2480
gbv_c	5	30	1868
gbv_c	5	40	1734
gbv_c	5	50	1192
gbv_c	6	0	2358
gbv_c	6	10	2414
gbv_c	6	20	2224
gbv_c	6	30	1646
gbv_c	6	40	1524
gbv_c	6	50	1084
gbv_c	7	0	2158
gbv_c	7	10	2082
gbv_c	7	20	1842
gbv_c	7	30	1394
gbv_c	7	40	1266
gbv_c	7	50	948
gbv_c	8	0	1924
gbv_c	8	10	1772
gbv_c	8	20	1570
gbv_c	8	30	1196
gbv_c	8	40	1084
gbv_c	8	50	814
gbv_c	9	0	1674
gbv_c	9	10	1500
gbv_c	9	20	1300
gbv_c	9	30	1000
gbv_c	9	40	902
gbv_c	9	50	676
hepatitis_a	0	0	4016
hepatitis_a	0	10	4422
hepatitis_a	0	20	4164
hepatitis_a	0	30	3032
hepatitis_a	0	40	2914
hepatitis_a	0	50	1896
hepatitis_a	1	0	2978
hepatitis_a	1	10	3074
hepatitis_a	1	20	2852
hepatitis_a	1	30	2060
hepatitis_a	1	40	1944
hepatitis_a	1	50	1290
hepatitis_a	2	0	2172
hepatitis_a	2	10	2150
hepatitis_a	2	20	1976
hepatitis_a	2	30	1430
hepatitis_a	2	40	1332
hepatitis_a	2	50	934
hepatitis_a	3	0	1632
hepatitis_a	3	10	1570
hepatitis_a	3	20	1436
hepatitis_a	3	30	1068
hepatitis_a	3	40	986
hepatitis_a	3	50	694
hepatitis_a	4	0	1258
hepatitis_a	4	10	1232
hepatitis_a	4	20	1080
hepatitis_a	4	30	814
hepatitis_a	4	40	782
hepatitis_a	4	50	530
hepatitis_a	5	0	1010
hepatitis_a	5	10	988
hepatitis_a	5	20	904
hepatitis_a	5	30	674
hepatitis_a	5	40	650
hepatitis_a	5	50	444
hepatitis_a	6	0	890
hepatitis_a	6	10	850
hepatitis_a	6	20	784
hepatitis_a	6	30	608
hepatitis_a	6	40	568
hepatitis_a	6	50	388
hepatitis_a	7	0	782
hepatitis_a	7	10	754
hepatitis_a	7	20	686
hepatitis_a	7	30	528
hepatitis_a	7	40	496
hepatitis_a	7	50	348
hepatitis_a	8	0	722
hepatitis_a	8	10	690
hepatitis_a	8	20	620
hepatitis_a	8	30	462
hepatitis_a	8	40	428
hepatitis_a	8	50	332
hepatitis_a	9	0	668
hepatitis_a	9	10	632
hepatitis_a	9	20	550
hepatitis_a	9	30	422
hepatitis_a	9	40	386
hepatitis_a	9	50	298
hepatitis_c	0	0	156518
hepatitis_c	0	10	175502
hepatitis_c	0	20	166938
hepatitis_c	0	30	123830
hepatitis_c	0	40	119240
hepatitis_c	0	50	74938
hepatitis_c	1	0	129134
hepatitis_c	1	10	131052
hepatitis_c	1	20	119872
hepatitis_c	1	30	89150
hepatitis_c	1	40	83454
hepatitis_c	1	50	57246
hepatitis_c	2	0	99648
hepatitis_c	2	10	93980
hepatitis_c	2	20	83390
hepatitis_c	2	30	61988
hepatitis_c	2	40	56628
hepatitis_c	2	50	40326
hepatitis_c	3	0	73036
hepatitis_c	3	10	65962
hepatitis_c	3	20	56996
hepatitis_c	3	30	42248
hepatitis_c	3	40	37968
hepatitis_c	3	50	27286
hepatitis_c	4	0	52472
hepatitis_c	4	10	46276
hepatitis_c	4	20	39576
hepatitis_c	4	30	29206
hepatitis_c	4	40	26006
hepatitis_c	4	50	18602
hepatitis_c	5	0	38124
hepatitis_c	5	10	33670
hepatitis_c	5	20	28564
hepatitis_c	5	30	21094
hepatitis_c	5	40	18658
hepatitis_c	5	50	13120
hepatitis_c	6	0	28622
hepatitis_c	6	10	25592
hepatitis_c	6	20	21884
hepatitis_c	6	30	16026
hepatitis_c	6	40	14350
hepatitis_c	6	50	9852
hepatitis_c	7	0	22382
hepatitis_c	7	10	20440
hepatitis_c	7	20	17488
hepatitis_c	7	30	12766
hepatitis_c	7	40	11594
hepatitis_c	7	50	7878
hepatitis_c	8	0	18546
hepatitis_c	8	10	17072
hepatitis_c	8	20	14678
hepatitis_c	8	30	10830
hepatitis_c	8	40	9908
hepatitis_c	8	50	6660
hepatitis_c	9	0	15928
hepatitis_c	9	10	14956
hepatitis_c	9	20	12844
hepatitis_c	9	30	9498
hepatitis_c	9	40	8798
hepatitis_c	9	50	5918
hiv1_without_ltr	0	0	218954
hiv1_without_ltr	0	10	239530
hiv1_without_ltr	0	20	225782
hiv1_without_ltr	0	30	167058
hiv1_without_ltr	0	40	159386
hiv1_without_ltr	0	50	104342
hiv1_without_ltr	1	0	176388
hiv1_without_ltr	1	10	174506
hiv1_without_ltr	1	20	156752
hiv1_without_ltr	1	30	117154
hiv1_without_ltr	1	40	107614
hiv1_without_ltr	1	50	77800
hiv1_without_ltr	2	0	136548
hiv1_without_ltr	2	10	124914
hiv1_without_ltr	2	20	107868
hiv1_without_ltr	2	30	80662
hiv1_without_ltr	2	40	71742
hiv1_without_ltr	2	50	54386
hiv1_without_ltr	3	0	103160
hiv1_without_ltr	3	10	89004
hiv1_without_ltr	3	20	73998
hiv1_without_ltr	3	30	55412
hiv1_without_ltr	3	40	48042
hiv1_without_ltr	3	50	37568
hiv1_without_ltr	4	0	77532
hiv1_without_ltr	4	10	63782
hiv1_without_ltr	4	20	51508
hiv1_without_ltr	4	30	38074
hiv1_without_ltr	4	40	32196
hiv1_without_ltr	4	50	25514
hiv1_without_ltr	5	0	58746
hiv1_without_ltr	5	10	46670
hiv1_without_ltr	5	20	36386
hiv1_without_ltr	5	30	26642
hiv1_without_ltr	5	40	21976
hiv1_without_ltr	5	50	17462
hiv1_without_ltr	6	0	45596
hiv1_without_ltr	6	10	34788
hiv1_without_ltr	6	20	26562
hiv1_without_ltr	6	30	19066
hiv1_without_ltr	6	40	15428
hiv1_without_ltr	6	50	12524
hiv1_without_ltr	7	0	36130
hiv1_without_ltr	7	10	26786
hiv1_without_ltr	7	20	19780
hiv1_without_ltr	7	30	13844
hiv1_without_ltr	7	40	11242
hiv1_without_ltr	7	50	9116
hiv1_without_ltr	8	0	29218
hiv1_without_ltr	8	10	21034
hiv1_without_ltr	8	20	15084
hiv1_without_ltr	8	30	10444
hiv1_without_ltr	8	40	8490
hiv1_without_ltr	9	0	24134
hiv1_without_ltr	9	10	16850
hiv1_without_ltr	9	20	11780
hiv1_without_ltr	9	30	8116
hiv1_without_ltr	9	40	6508
hiv2_without_ltr	0	0	4192
hiv2_without_ltr	0	10	5156
hiv2_without_ltr	0	20	5132
hiv2_without_ltr	0	30	3742
hiv2_without_ltr	0	40	3716
hiv2_without_ltr	0	50	2088
hiv2_without_ltr	1	0	3944
hiv2_without_ltr	1	10	4616
hiv2_without_ltr	1	20	4580
hiv2_without_ltr	1	30	3314
hiv2_without_ltr	1	40	3302
hiv2_without_ltr	1	50	1930
hiv2_without_ltr	2	0	3614
hiv2_without_ltr	2	10	4078
hiv2_without_ltr	2	20	4014
hiv2_without_ltr	2	30	2870
hiv2_without_ltr	2	40	2840
hiv2_without_ltr	2	50	1736
hiv2_without_ltr	3	0	3366
hiv2_without_ltr	3	10	3602
hiv2_without_ltr	3	20	3514
hiv2_without_ltr	3	30	2510
hiv2_without_ltr	3	40	2476
hiv2_without_ltr	3	50	1620
hiv2_without_ltr	4	0	3086
hiv2_without_ltr	4	10	3182
hiv2_without_ltr	4	20	3096
hiv2_without_ltr	4	30	2166
hiv2_without_ltr	4	40	2122
hiv2_without_ltr	4	50	1488
hiv2_without_ltr	5	0	2802
hiv2_without_ltr	5	10	2786
hiv2_without_ltr	5	20	2690
hiv2_without_ltr	5	30	1856
hiv2_without_ltr	5	40	1816
hiv2_without_ltr	5	50	1270
hiv2_without_ltr	6	0	2538
hiv2_without_ltr	6	10	2444
hiv2_without_ltr	6	20	2308
hiv2_without_ltr	6	30	1632
hiv2_without_ltr	6	40	1578
hiv2_without_ltr	6	50	1104
hiv2_without_ltr	7	0	2252
hiv2_without_ltr	7	10	2120
hiv2_without_ltr	7	20	1982
hiv2_without_ltr	7	30	1422
hiv2_without_ltr	7	40	1334
hiv2_without_ltr	7	50	982
hiv2_without_ltr	8	0	2030
hiv2_without_ltr	8	10	1838
hiv2_without_ltr	8	20	1690
hiv2_without_ltr	8	30	1196
hiv2_without_ltr	8	40	1124
hiv2_without_ltr	8	50	868
hiv2_without_ltr	9	0	1786
hiv2_without_ltr	9	10	1600
hiv2_without_ltr	9	20	1466
hiv2_without_ltr	9	30	1036
hiv2_without_ltr	9	40	954
hiv2_without_ltr	9	50	724
influenza	0	0	50614
influenza	0	10	49546
influenza	0	20	43474
influenza	0	30	30640
influenza	0	40	28848
influenza	0	50	19970
influenza	1	0	25618
influenza	1	10	25542
influenza	1	20	23006
influenza	1	30	16842
influenza	1	40	15908
influenza	1	50	10922
influenza	2	0	17732
influenza	2	10	17736
influenza	2	20	16092
influenza	2	30	11742
influenza	2	40	11134
influenza	2	50	7760
influenza	3	0	13658
influenza	3	10	13550
influenza	3	20	12350
influenza	3	30	9084
influenza	3	40	8590
influenza	3	50	5972
influenza	4	0	11106
influenza	4	10	10888
influenza	4	20	9888
influenza	4	30	7288
influenza	4	40	6932
influenza	4	50	4910
influenza	5	0	9356
influenza	5	10	9014
influenza	5	20	8152
influenza	5	30	6056
influenza	5	40	5734
influenza	5	50	4094
influenza	6	0	8058
influenza	6	10	7652
influenza	6	20	6850
influenza	6	30	5142
influenza	6	40	4776
influenza	6	50	3418
influenza	7	0	6948
influenza	7	10	6496
influenza	7	20	5754
influenza	7	30	4356
influenza	7	40	4064
influenza	7	50	2910
influenza	8	0	6168
influenza	8	10	5670
influenza	8	20	4968
influenza	8	30	3806
influenza	8	40	3568
influenza	8	50	2596
influenza	9	0	5522
influenza	9	10	5002
influenza	9	20	4360
influenza	9	30	3404
influenza	9	40	3170
influenza	9	50	2280
lassa	0	0	32806
lassa	0	10	35100
lassa	0	20	33334
lassa	0	30	24472
lassa	0	40	23696
lassa	0	50	15660
lassa	1	0	25478
lassa	1	10	24718
lassa	1	20	22972
lassa	1	30	16698
lassa	1	40	15874
lassa	1	50	11316
lassa	2	0	18790
lassa	2	10	17450
lassa	2	20	15780
lassa	2	30	11404
lassa	2	40	10762
lassa	2	50	7722
lassa	3	0	13642
lassa	3	10	12426
lassa	3	20	11100
lassa	3	30	8094
lassa	3	40	7570
lassa	3	50	5406
lassa	4	0	10128
lassa	4	10	9302
lassa	4	20	8312
lassa	4	30	6170
lassa	4	40	5840
lassa	4	50	4048
lassa	5	0	7918
lassa	5	10	7352
lassa	5	20	6586
lassa	5	30	4934
lassa	5	40	4662
lassa	5	50	3268
lassa	6	0	6558
lassa	6	10	6078
lassa	6	20	5472
lassa	6	30	4196
lassa	6	40	3918
lassa	6	50	2750
lassa	7	0	5674
lassa	7	10	5182
lassa	7	20	4640
lassa	7	30	3554
lassa	7	40	3324
lassa	7	50	2352
lassa	8	0	4976
lassa	8	10	4452
lassa	8	20	3944
lassa	8	30	3042
lassa	8	40	2824
lassa	8	50	2020
lassa	9	0	4466
lassa	9	10	3870
lassa	9	20	3412
lassa	9	30	2624
lassa	9	40	2406
lassa	9	50	1746
marburg	0	0	6014
marburg	0	10	6166
marburg	0	20	6034
marburg	0	30	3822
marburg	0	40	3790
marburg	0	50	2586
marburg	1	0	3278
marburg	1	10	3388
marburg	1	20	3340
marburg	1	30	2224
marburg	1	40	2194
marburg	1	50	1510
marburg	2	0	2422
marburg	2	10	2496
marburg	2	20	2420
marburg	2	30	1668
marburg	2	40	1610
marburg	2	50	1122
marburg	3	0	2010
marburg	3	10	2082
marburg	3	20	1980
marburg	3	30	1394
marburg	3	40	1360
marburg	3	50	948
marburg	4	0	1720
marburg	4	10	1784
marburg	4	20	1718
marburg	4	30	1218
marburg	4	40	1174
marburg	4	50	794
marburg	5	0	1484
marburg	5	10	1552
marburg	5	20	1504
marburg	5	30	1080
marburg	5	40	1042
marburg	5	50	708
marburg	6	0	1328
marburg	6	10	1402
marburg	6	20	1368
marburg	6	30	990
marburg	6	40	954
marburg	6	50	646
marburg	7	0	1218
marburg	7	10	1276
marburg	7	20	1256
marburg	7	30	924
marburg	7	40	884
marburg	7	50	596
marburg	8	0	1150
marburg	8	10	1202
marburg	8	20	1174
marburg	8	30	862
marburg	8	40	814
marburg	8	50	552
marburg	9	0	1084
marburg	9	10	1112
marburg	9	20	1092
marburg	9	30	786
marburg	9	40	752
marburg	9	50	522
measles	0	0	3716
measles	0	10	4032
measles	0	20	3882
measles	0	30	2524
measles	0	40	2412
measles	0	50	1626
measles	1	0	2130
measles	1	10	2226
measles	1	20	2116
measles	1	30	1372
measles	1	40	1324
measles	1	50	940
measles	2	0	1340
measles	2	10	1400
measles	2	20	1358
measles	2	30	880
measles	2	40	858
measles	2	50	586
measles	3	0	942
measles	3	10	1006
measles	3	20	956
measles	3	30	604
measles	3	40	578
measles	3	50	418
measles	4	0	710
measles	4	10	746
measles	4	20	698
measles	4	30	454
measles	4	40	442
measles	4	50	306
measles	5	0	580
measles	5	10	628
measles	5	20	596
measles	5	30	412
measles	5	40	408
measles	5	50	266
measles	6	0	488
measles	6	10	536
measles	6	20	520
measles	6	30	360
measles	6	40	358
measles	6	50	244
measles	7	0	442
measles	7	10	500
measles	7	20	472
measles	7	30	338
measles	7	40	336
measles	7	50	216
measles	8	0	422
measles	8	10	466
measles	8	20	466
measles	8	30	348
measles	8	40	344
measles	8	50	202
measles	9	0	388
measles	9	10	458
measles	9	20	454
measles	9	30	334
measles	9	40	330
measles	9	50	190
mers	0	0	5024
mers	0	10	4092
mers	0	20	3430
mers	0	30	2634
mers	0	40	2422
mers	0	50	1624
mers	1	0	2716
mers	1	10	2722
mers	1	20	2514
mers	1	30	1940
mers	1	40	1866
mers	1	50	1162
mers	2	0	2450
mers	2	10	2558
mers	2	20	2384
mers	2	30	1858
mers	2	40	1792
mers	2	50	1128
mers	3	0	2392
mers	3	10	2514
mers	3	20	2312
mers	3	30	1812
mers	3	40	1730
mers	3	50	1120
mers	4	0	2386
mers	4	10	2462
mers	4	20	2246
mers	4	30	1770
mers	4	40	1680
mers	4	50	1096
mers	5	0	2354
mers	5	10	2376
mers	5	20	2188
mers	5	30	1736
mers	5	40	1642
mers	5	50	1072
mers	6	0	2318
mers	6	10	2292
mers	6	20	2114
mers	6	30	1660
mers	6	40	1558
mers	6	50	1046
mers	7	0	2264
mers	7	10	2244
mers	7	20	2062
mers	7	30	1640
mers	7	40	1512
mers	7	50	1030
mers	8	0	2200
mers	8	10	2158
mers	8	20	1970
mers	8	30	1572
mers	8	40	1422
mers	8	50	1000
mers	9	0	2154
mers	9	10	2072
mers	9	20	1858
mers	9	30	1478
mers	9	40	1358
mers	9	50	996
rhabdovirus	0	0	30000
rhabdovirus	0	10	34290
rhabdovirus	0	20	33816
rhabdovirus	0	30	23306
rhabdovirus	0	40	23136
rhabdovirus	0	50	14104
rhabdovirus	1	0	22906
rhabdovirus	1	10	25396
rhabdovirus	1	20	25244
rhabdovirus	1	30	17138
rhabdovirus	1	40	17068
rhabdovirus	1	50	10740
rhabdovirus	2	0	18606
rhabdovirus	2	10	20136
rhabdovirus	2	20	19974
rhabdovirus	2	30	13472
rhabdovirus	2	40	13360
rhabdovirus	2	50	8706
rhabdovirus	3	0	15558
rhabdovirus	3	10	16264
rhabdovirus	3	20	15996
rhabdovirus	3	30	10808
rhabdovirus	3	40	10682
rhabdovirus	3	50	7138
rhabdovirus	4	0	12992
rhabdovirus	4	10	13318
rhabdovirus	4	20	12956
rhabdovirus	4	30	8714
rhabdovirus	4	40	8540
rhabdovirus	4	50	5880
rhabdovirus	5	0	10768
rhabdovirus	5	10	10906
rhabdovirus	5	20	10612
rhabdovirus	5	30	7112
rhabdovirus	5	40	6964
rhabdovirus	5	50	4774
rhabdovirus	6	0	8952
rhabdovirus	6	10	8904
rhabdovirus	6	20	8646
rhabdovirus	6	30	5822
rhabdovirus	6	40	5652
rhabdovirus	6	50	3852
rhabdovirus	7	0	7398
rhabdovirus	7	10	7282
rhabdovirus	7	20	7004
rhabdovirus	7	30	4710
rhabdovirus	7	40	4548
rhabdovirus	7	50	3150
rhabdovirus	8	0	6218
rhabdovirus	8	10	6036
rhabdovirus	8	20	5780
rhabdovirus	8	30	3856
rhabdovirus	8	40	3744
rhabdovirus	8	50	2648
rhabdovirus	9	0	5322
rhabdovirus	9	10	5020
rhabdovirus	9	20	4724
rhabdovirus	9	30	3198
rhabdovirus	9	40	3068
rhabdovirus	9	50	2232
rift_valley_fever	0	0	5578
rift_valley_fever	0	10	5804
rift_valley_fever	0	20	5806
rift_valley_fever	0	30	3500
rift_valley_fever	0	40	3472
rift_valley_fever	0	50	2364
rift_valley_fever	1	0	2682
rift_valley_fever	1	10	2750
rift_valley_fever	1	20	2726
rift_valley_fever	1	30	1626
rift_valley_fever	1	40	1616
rift_valley_fever	1	50	1136
rift_valley_fever	2	0	1528
rift_valley_fever	2	10	1522
rift_valley_fever	2	20	1510
rift_valley_fever	2	30	920
rift_valley_fever	2	40	930
rift_valley_fever	2	50	614
rift_valley_fever	3	0	928
rift_valley_fever	3	10	922
rift_valley_fever	3	20	910
rift_valley_fever	3	30	566
rift_valley_fever	3	40	554
rift_valley_fever	3	50	356
rift_valley_fever	4	0	610
rift_valley_fever	4	10	606
rift_valley_fever	4	20	576
rift_valley_fever	4	30	380
rift_valley_fever	4	40	372
rift_valley_fever	4	50	256
rift_valley_fever	5	0	434
rift_valley_fever	5	10	452
rift_valley_fever	5	20	436
rift_valley_fever	5	30	306
rift_valley_fever	5	40	298
rift_valley_fever	5	50	194
rift_valley_fever	6	0	370
rift_valley_fever	6	10	396
rift_valley_fever	6	20	384
rift_valley_fever	6	30	278
rift_valley_fever	6	40	264
rift_valley_fever	6	50	192
rift_valley_fever	7	0	360
rift_valley_fever	7	10	396
rift_valley_fever	7	20	384
rift_valley_fever	7	30	284
rift_valley_fever	7	40	272
rift_valley_fever	7	50	172
rift_valley_fever	8	0	344
rift_valley_fever	8	10	384
rift_valley_fever	8	20	368
rift_valley_fever	8	30	284
rift_valley_fever	8	40	276
rift_valley_fever	8	50	166
rift_valley_fever	9	0	326
rift_valley_fever	9	10	382
rift_valley_fever	9	20	372
