dataset	mismatches	cover_extension	num_probes
alethinophid_reptarenavirus	5	50	119
allpahuayo	0	0	190
allpahuayo	0	10	279
allpahuayo	0	20	220
allpahuayo	0	30	184
allpahuayo	0	40	159
allpahuayo	0	50	81
allpahuayo	1	0	188
allpahuayo	1	10	277
allpahuayo	1	20	222
allpahuayo	1	30	184
allpahuayo	1	40	159
allpahuayo	1	50	81
allpahuayo	2	0	186
allpahuayo	2	10	276
allpahuayo	2	20	221
allpahuayo	2	30	184
allpahuayo	2	40	159
allpahuayo	2	50	81
allpahuayo	3	0	186
allpahuayo	3	10	276
allpahuayo	3	20	221
allpahuayo	3	30	184
allpahuayo	3	40	159
allpahuayo	3	50	81
allpahuayo	4	0	186
allpahuayo	4	10	276
allpahuayo	4	20	221
allpahuayo	4	30	184
allpahuayo	4	40	159
allpahuayo	4	50	81
allpahuayo	5	0	186
allpahuayo	5	10	276
allpahuayo	5	20	221
allpahuayo	5	30	184
allpahuayo	5	40	159
allpahuayo	5	50	81
amapari	0	0	248
amapari	0	10	356
amapari	0	20	277
amapari	0	30	229
amapari	0	40	199
amapari	0	50	103
amapari	1	0	237
amapari	1	10	350
amapari	1	20	280
amapari	1	30	233
amapari	1	40	199
amapari	1	50	102
amapari	2	0	237
amapari	2	10	350
amapari	2	20	280
amapari	2	30	233
amapari	2	40	199
amapari	2	50	102
amapari	3	0	235
amapari	3	10	348
amapari	3	20	280
amapari	3	30	233
amapari	3	40	199
amapari	3	50	102
amapari	4	0	235
amapari	4	10	349
amapari	4	20	279
amapari	4	30	233
amapari	4	40	201
amapari	4	50	102
amapari	5	0	235
amapari	5	10	349
amapari	5	20	279
amapari	5	30	233
amapari	5	40	201
amapari	5	50	102
ampv	0	0	1153
ampv	0	10	1349
ampv	0	20	999
ampv	0	30	832
ampv	0	40	708
ampv	0	50	446
ampv	1	0	913
ampv	1	10	1093
ampv	1	20	852
ampv	1	30	700
ampv	1	40	606
ampv	1	50	373
ampv	2	0	825
ampv	2	10	986
ampv	2	20	764
ampv	2	30	632
ampv	2	40	538
ampv	2	50	326
ampv	3	0	758
ampv	3	10	921
ampv	3	20	723
ampv	3	30	600
ampv	3	40	504
ampv	3	50	302
ampv	4	0	730
ampv	4	10	899
ampv	4	20	700
ampv	4	30	580
ampv	4	40	490
ampv	4	50	298
ampv	5	0	708
ampv	5	10	887
ampv	5	20	686
ampv	5	30	566
ampv	5	40	489
ampv	5	50	291
andes	0	0	797
andes	0	10	1099
andes	0	20	864
andes	0	30	712
andes	0	40	621
andes	0	50	347
andes	1	0	762
andes	1	10	1007
andes	1	20	788
andes	1	30	647
andes	1	40	551
andes	1	50	341
andes	2	0	738
andes	2	10	923
andes	2	20	737
andes	2	30	581
andes	2	40	501
andes	2	50	311
andes	3	0	702
andes	3	10	867
andes	3	20	689
andes	3	30	561
andes	3	40	473
andes	3	50	290
andes	4	0	672
andes	4	10	811
andes	4	20	642
andes	4	30	524
andes	4	40	437
andes	4	50	273
andes	5	0	660
andes	5	10	798
andes	5	20	626
andes	5	30	512
andes	5	40	431
andes	5	50	264
apmv	0	0	4446
apmv	0	10	6007
apmv	0	20	4556
apmv	0	30	3728
apmv	0	40	3106
apmv	0	50	1823
apmv	1	0	3879
apmv	1	10	5226
apmv	1	20	4035
apmv	1	30	3273
apmv	1	40	2731
apmv	1	50	1568
apmv	2	0	3516
apmv	2	10	4796
apmv	2	20	3722
apmv	2	30	3058
apmv	2	40	2556
apmv	2	50	1432
apmv	3	0	3272
apmv	3	10	4524
apmv	3	20	3517
apmv	3	30	2871
apmv	3	40	2453
apmv	3	50	1368
apmv	4	0	3195
apmv	4	10	4408
apmv	4	20	3445
apmv	4	30	2813
apmv	4	40	2415
apmv	4	50	1343
apmv	5	0	3136
apmv	5	10	4316
apmv	5	20	3382
apmv	5	30	2770
apmv	5	40	2369
apmv	5	50	1333
apoi	0	0	135
apoi	0	10	203
apoi	0	20	162
apoi	0	30	135
apoi	0	40	116
apoi	0	50	58
apoi	1	0	135
apoi	1	10	203
apoi	1	20	162
apoi	1	30	135
apoi	1	40	116
apoi	1	50	58
apoi	2	0	135
apoi	2	10	203
apoi	2	20	162
apoi	2	30	135
apoi	2	40	116
apoi	2	50	58
apoi	3	0	135
apoi	3	10	203
apoi	3	20	162
apoi	3	30	135
apoi	3	40	116
apoi	3	50	58
apoi	4	0	135
apoi	4	10	203
apoi	4	20	162
apoi	4	30	135
apoi	4	40	116
apoi	4	50	58
apoi	5	0	135
apoi	5	10	203
apoi	5	20	162
apoi	5	30	135
apoi	5	40	116
apoi	5	50	58
aravan	0	0	159
aravan	0	10	239
aravan	0	20	191
aravan	0	30	159
aravan	0	40	137
aravan	0	50	69
aravan	1	0	159
aravan	1	10	239
aravan	1	20	191
aravan	1	30	159
aravan	1	40	137
aravan	1	50	69
aravan	2	0	159
aravan	2	10	239
aravan	2	20	191
aravan	2	30	159
aravan	2	40	137
aravan	2	50	69
aravan	3	0	159
aravan	3	10	239
aravan	3	20	191
aravan	3	30	159
aravan	3	40	137
aravan	3	50	69
aravan	4	0	159
aravan	4	10	239
aravan	4	20	191
aravan	4	30	159
aravan	4	40	137
aravan	4	50	69
aravan	5	0	159
aravan	5	10	239
aravan	5	20	191
aravan	5	30	159
aravan	5	40	137
aravan	5	50	69
aroa	0	0	566
aroa	0	10	846
aroa	0	20	678
aroa	0	30	564
aroa	0	40	482
aroa	0	50	243
aroa	1	0	566
aroa	1	10	846
aroa	1	20	678
aroa	1	30	564
aroa	1	40	482
aroa	1	50	243
aroa	2	0	566
aroa	2	10	846
aroa	2	20	678
aroa	2	30	564
aroa	2	40	482
aroa	2	50	243
aroa	3	0	566
aroa	3	10	846
aroa	3	20	678
aroa	3	30	564
aroa	3	40	482
aroa	3	50	243
aroa	4	0	566
aroa	4	10	846
aroa	4	20	678
aroa	4	30	564
aroa	4	40	482
aroa	4	50	243
aroa	5	0	566
aroa	5	10	846
aroa	5	20	678
aroa	5	30	564
aroa	5	40	482
aroa	5	50	243
arumowot	0	0	165
arumowot	0	10	244
arumowot	0	20	197
arumowot	0	30	164
arumowot	0	40	141
arumowot	0	50	72
arumowot	1	0	165
arumowot	1	10	244
arumowot	1	20	197
arumowot	1	30	164
arumowot	1	40	141
arumowot	1	50	72
arumowot	2	0	165
arumowot	2	10	244
arumowot	2	20	197
arumowot	2	30	164
arumowot	2	40	141
arumowot	2	50	72
arumowot	3	0	165
arumowot	3	10	244
arumowot	3	20	197
arumowot	3	30	164
arumowot	3	40	141
arumowot	3	50	72
arumowot	4	0	165
arumowot	4	10	244
arumowot	4	20	197
arumowot	4	30	164
arumowot	4	40	141
arumowot	4	50	72
arumowot	5	0	165
arumowot	5	10	244
arumowot	5	20	197
arumowot	5	30	164
arumowot	5	40	141
arumowot	5	50	72
aspv	0	0	232
aspv	0	10	340
aspv	0	20	271
aspv	0	30	225
aspv	0	40	193
aspv	0	50	99
aspv	1	0	228
aspv	1	10	339
aspv	1	20	272
aspv	1	30	225
aspv	1	40	193
aspv	1	50	98
aspv	2	0	228
aspv	2	10	339
aspv	2	20	272
aspv	2	30	225
aspv	2	40	193
aspv	2	50	98
aspv	3	0	228
aspv	3	10	339
aspv	3	20	272
aspv	3	30	225
aspv	3	40	193
aspv	3	50	98
aspv	4	0	228
aspv	4	10	339
aspv	4	20	272
aspv	4	30	225
aspv	4	40	193
aspv	4	50	98
aspv	5	0	228
aspv	5	10	339
aspv	5	20	272
aspv	5	30	225
aspv	5	40	193
aspv	5	50	98
avian_vornavirus	0	0	119
avian_vornavirus	0	10	179
avian_vornavirus	0	20	143
avian_vornavirus	0	30	119
avian_vornavirus	0	40	102
avian_vornavirus	0	50	51
avian_vornavirus	1	0	119
avian_vornavirus	1	10	179
avian_vornavirus	1	20	143
avian_vornavirus	1	30	119
avian_vornavirus	1	40	102
avian_vornavirus	1	50	51
avian_vornavirus	2	0	119
avian_vornavirus	2	10	179
avian_vornavirus	2	20	143
avian_vornavirus	2	30	119
avian_vornavirus	2	40	102
avian_vornavirus	2	50	51
avian_vornavirus	3	0	119
avian_vornavirus	3	10	179
avian_vornavirus	3	20	143
avian_vornavirus	3	30	119
avian_vornavirus	3	40	102
avian_vornavirus	3	50	51
avian_vornavirus	4	0	119
avian_vornavirus	4	10	179
avian_vornavirus	4	20	143
avian_vornavirus	4	30	119
avian_vornavirus	4	40	102
avian_vornavirus	4	50	51
avian_vornavirus	5	0	119
avian_vornavirus	5	10	179
avian_vornavirus	5	20	143
avian_vornavirus	5	30	119
avian_vornavirus	5	40	102
avian_vornavirus	5	50	51
b19	0	0	980
b19	0	10	829
b19	0	20	602
b19	0	30	468
b19	0	40	367
b19	0	50	319
b19	1	0	497
b19	1	10	427
b19	1	20	319
b19	1	30	244
b19	1	40	202
b19	1	50	164
b19	2	0	352
b19	2	10	299
b19	2	20	233
b19	2	30	186
b19	2	40	157
b19	2	50	125
b19	3	0	282
b19	3	10	254
b19	3	20	196
b19	3	30	157
b19	3	40	134
b19	3	50	110
b19	4	0	257
b19	4	10	240
b19	4	20	184
b19	4	30	153
b19	4	40	128
b19	4	50	103
b19	5	0	256
b19	5	10	216
b19	5	20	172
b19	5	30	144
b19	5	40	119
b19	5	50	98
bagaza	0	0	848
bagaza	0	10	955
bagaza	0	20	743
bagaza	0	30	593
bagaza	0	40	503
bagaza	0	50	347
bagaza	1	0	718
bagaza	1	10	662
bagaza	1	20	511
bagaza	1	30	409
bagaza	1	40	342
bagaza	1	50	259
bagaza	2	0	572
bagaza	2	10	486
bagaza	2	20	380
bagaza	2	30	291
bagaza	2	40	247
bagaza	2	50	193
bagaza	3	0	460
bagaza	3	10	375
bagaza	3	20	289
bagaza	3	30	216
bagaza	3	40	186
bagaza	3	50	155
bagaza	4	0	381
bagaza	4	10	313
bagaza	4	20	237
bagaza	4	30	181
bagaza	4	40	156
bagaza	4	50	136
bagaza	5	0	343
bagaza	5	10	281
bagaza	5	20	214
bagaza	5	30	169
bagaza	5	40	138
bagaza	5	50	115
banna	0	0	1043
banna	0	10	1326
banna	0	20	1024
banna	0	30	836
banna	0	40	700
banna	0	50	431
banna	1	0	910
banna	1	10	1141
banna	1	20	881
banna	1	30	730
banna	1	40	624
banna	1	50	381
banna	2	0	834
banna	2	10	1026
banna	2	20	802
banna	2	30	660
banna	2	40	573
banna	2	50	356
banna	3	0	778
banna	3	10	968
banna	3	20	762
banna	3	30	624
banna	3	40	535
banna	3	50	327
banna	4	0	751
banna	4	10	949
banna	4	20	755
banna	4	30	606
banna	4	40	518
banna	4	50	318
banna	5	0	743
banna	5	10	927
banna	5	20	726
banna	5	30	584
banna	5	40	500
banna	5	50	319
bat_hepevirus	0	0	179
bat_hepevirus	0	10	267
bat_hepevirus	0	20	214
bat_hepevirus	0	30	178
bat_hepevirus	0	40	153
bat_hepevirus	0	50	77
bat_hepevirus	1	0	179
bat_hepevirus	1	10	267
bat_hepevirus	1	20	214
bat_hepevirus	1	30	178
bat_hepevirus	1	40	153
bat_hepevirus	1	50	77
bat_hepevirus	2	0	179
bat_hepevirus	2	10	267
bat_hepevirus	2	20	214
bat_hepevirus	2	30	178
bat_hepevirus	2	40	153
bat_hepevirus	2	50	77
bat_hepevirus	3	0	179
bat_hepevirus	3	10	267
bat_hepevirus	3	20	214
bat_hepevirus	3	30	178
bat_hepevirus	3	40	153
bat_hepevirus	3	50	77
bat_hepevirus	4	0	179
bat_hepevirus	4	10	267
bat_hepevirus	4	20	214
bat_hepevirus	4	30	178
bat_hepevirus	4	40	153
bat_hepevirus	4	50	77
bat_hepevirus	5	0	179
bat_hepevirus	5	10	267
bat_hepevirus	5	20	214
bat_hepevirus	5	30	178
bat_hepevirus	5	40	153
bat_hepevirus	5	50	77
bat_sapovirus_tlc58	0	0	103
bat_sapovirus_tlc58	0	10	154
bat_sapovirus_tlc58	0	20	123
bat_sapovirus_tlc58	0	30	103
bat_sapovirus_tlc58	0	40	89
bat_sapovirus_tlc58	0	50	44
bat_sapovirus_tlc58	1	0	103
bat_sapovirus_tlc58	1	10	154
bat_sapovirus_tlc58	1	20	123
bat_sapovirus_tlc58	1	30	103
bat_sapovirus_tlc58	1	40	89
bat_sapovirus_tlc58	1	50	44
bat_sapovirus_tlc58	2	0	103
bat_sapovirus_tlc58	2	10	154
bat_sapovirus_tlc58	2	20	123
bat_sapovirus_tlc58	2	30	103
bat_sapovirus_tlc58	2	40	89
bat_sapovirus_tlc58	2	50	44
bat_sapovirus_tlc58	3	0	103
bat_sapovirus_tlc58	3	10	154
bat_sapovirus_tlc58	3	20	123
bat_sapovirus_tlc58	3	30	103
bat_sapovirus_tlc58	3	40	89
bat_sapovirus_tlc58	3	50	44
bat_sapovirus_tlc58	4	0	103
bat_sapovirus_tlc58	4	10	154
bat_sapovirus_tlc58	4	20	123
bat_sapovirus_tlc58	4	30	103
bat_sapovirus_tlc58	4	40	89
bat_sapovirus_tlc58	4	50	44
bat_sapovirus_tlc58	5	0	103
bat_sapovirus_tlc58	5	10	154
bat_sapovirus_tlc58	5	20	123
bat_sapovirus_tlc58	5	30	103
bat_sapovirus_tlc58	5	40	89
bat_sapovirus_tlc58	5	50	44
bear_canyon	0	0	320
bear_canyon	0	10	411
bear_canyon	0	20	337
bear_canyon	0	30	277
bear_canyon	0	40	233
bear_canyon	0	50	131
bear_canyon	1	0	298
bear_canyon	1	10	375
bear_canyon	1	20	300
bear_canyon	1	30	246
bear_canyon	1	40	213
bear_canyon	1	50	117
bear_canyon	2	0	277
bear_canyon	2	10	360
bear_canyon	2	20	286
bear_canyon	2	30	243
bear_canyon	2	40	201
bear_canyon	2	50	109
bear_canyon	3	0	261
bear_canyon	3	10	357
bear_canyon	3	20	282
bear_canyon	3	30	234
bear_canyon	3	40	199
bear_canyon	3	50	108
bear_canyon	4	0	255
bear_canyon	4	10	350
bear_canyon	4	20	279
bear_canyon	4	30	233
bear_canyon	4	40	199
bear_canyon	4	50	109
bear_canyon	5	0	250
bear_canyon	5	10	349
bear_canyon	5	20	282
bear_canyon	5	30	235
bear_canyon	5	40	199
bear_canyon	5	50	107
beilong	0	0	257
beilong	0	10	385
beilong	0	20	307
beilong	0	30	257
beilong	0	40	219
beilong	0	50	110
beilong	1	0	257
beilong	1	10	385
beilong	1	20	307
beilong	1	30	257
beilong	1	40	219
beilong	1	50	110
beilong	2	0	257
beilong	2	10	385
beilong	2	20	307
beilong	2	30	257
beilong	2	40	219
beilong	2	50	110
beilong	3	0	257
beilong	3	10	385
beilong	3	20	307
beilong	3	30	257
beilong	3	40	219
beilong	3	50	110
beilong	4	0	257
beilong	4	10	385
beilong	4	20	307
beilong	4	30	257
beilong	4	40	219
beilong	4	50	110
beilong	5	0	257
beilong	5	10	385
beilong	5	20	307
beilong	5	30	257
beilong	5	40	219
beilong	5	50	110
betapapillomavirus_1	0	0	2207
betapapillomavirus_1	0	10	3153
betapapillomavirus_1	0	20	2510
betapapillomavirus_1	0	30	2080
betapapillomavirus_1	0	40	1793
betapapillomavirus_1	0	50	940
betapapillomavirus_1	1	0	2153
betapapillomavirus_1	1	10	3025
betapapillomavirus_1	1	20	2419
betapapillomavirus_1	1	30	1987
betapapillomavirus_1	1	40	1699
betapapillomavirus_1	1	50	932
betapapillomavirus_1	2	0	2120
betapapillomavirus_1	2	10	2916
betapapillomavirus_1	2	20	2320
betapapillomavirus_1	2	30	1910
betapapillomavirus_1	2	40	1623
betapapillomavirus_1	2	50	926
betapapillomavirus_1	3	0	2096
betapapillomavirus_1	3	10	2831
betapapillomavirus_1	3	20	2230
betapapillomavirus_1	3	30	1841
betapapillomavirus_1	3	40	1559
betapapillomavirus_1	3	50	905
betapapillomavirus_1	4	0	2071
betapapillomavirus_1	4	10	2724
betapapillomavirus_1	4	20	2145
betapapillomavirus_1	4	30	1759
betapapillomavirus_1	4	40	1486
betapapillomavirus_1	4	50	888
betapapillomavirus_1	5	0	2034
betapapillomavirus_1	5	10	2651
betapapillomavirus_1	5	20	2080
betapapillomavirus_1	5	30	1701
betapapillomavirus_1	5	40	1425
betapapillomavirus_1	5	50	881
betapapillomavirus_2	0	0	2171
betapapillomavirus_2	0	10	2981
betapapillomavirus_2	0	20	2339
betapapillomavirus_2	0	30	1918
betapapillomavirus_2	0	40	1641
betapapillomavirus_2	0	50	910
betapapillomavirus_2	1	0	2017
betapapillomavirus_2	1	10	2756
betapapillomavirus_2	1	20	2165
betapapillomavirus_2	1	30	1775
betapapillomavirus_2	1	40	1499
betapapillomavirus_2	1	50	860
betapapillomavirus_2	2	0	1952
betapapillomavirus_2	2	10	2623
betapapillomavirus_2	2	20	2056
betapapillomavirus_2	2	30	1679
betapapillomavirus_2	2	40	1434
betapapillomavirus_2	2	50	836
betapapillomavirus_2	3	0	1878
betapapillomavirus_2	3	10	2529
betapapillomavirus_2	3	20	2001
betapapillomavirus_2	3	30	1639
betapapillomavirus_2	3	40	1375
betapapillomavirus_2	3	50	815
betapapillomavirus_2	4	0	1843
betapapillomavirus_2	4	10	2440
betapapillomavirus_2	4	20	1916
betapapillomavirus_2	4	30	1567
betapapillomavirus_2	4	40	1326
betapapillomavirus_2	4	50	794
betapapillomavirus_2	5	0	1829
betapapillomavirus_2	5	10	2350
betapapillomavirus_2	5	20	1845
betapapillomavirus_2	5	30	1498
betapapillomavirus_2	5	40	1270
betapapillomavirus_2	5	50	790
betapapillomavirus_3	0	0	401
betapapillomavirus_3	0	10	595
betapapillomavirus_3	0	20	477
betapapillomavirus_3	0	30	390
betapapillomavirus_3	0	40	336
betapapillomavirus_3	0	50	173
betapapillomavirus_3	1	0	401
betapapillomavirus_3	1	10	582
betapapillomavirus_3	1	20	470
betapapillomavirus_3	1	30	385
betapapillomavirus_3	1	40	331
betapapillomavirus_3	1	50	175
betapapillomavirus_3	2	0	398
betapapillomavirus_3	2	10	558
betapapillomavirus_3	2	20	445
betapapillomavirus_3	2	30	365
betapapillomavirus_3	2	40	308
betapapillomavirus_3	2	50	171
betapapillomavirus_3	3	0	396
betapapillomavirus_3	3	10	538
betapapillomavirus_3	3	20	425
betapapillomavirus_3	3	30	343
betapapillomavirus_3	3	40	291
betapapillomavirus_3	3	50	170
betapapillomavirus_3	4	0	390
betapapillomavirus_3	4	10	511
betapapillomavirus_3	4	20	390
betapapillomavirus_3	4	30	312
betapapillomavirus_3	4	40	278
betapapillomavirus_3	4	50	169
betapapillomavirus_3	5	0	379
betapapillomavirus_3	5	10	499
betapapillomavirus_3	5	20	388
betapapillomavirus_3	5	30	310
betapapillomavirus_3	5	40	268
betapapillomavirus_3	5	50	168
betapapillomavirus_4	0	0	100
betapapillomavirus_4	0	10	149
betapapillomavirus_4	0	20	119
betapapillomavirus_4	0	30	99
betapapillomavirus_4	0	40	85
betapapillomavirus_4	0	50	43
betapapillomavirus_4	1	0	100
betapapillomavirus_4	1	10	149
betapapillomavirus_4	1	20	119
betapapillomavirus_4	1	30	99
betapapillomavirus_4	1	40	85
betapapillomavirus_4	1	50	43
betapapillomavirus_4	2	0	100
betapapillomavirus_4	2	10	149
betapapillomavirus_4	2	20	119
betapapillomavirus_4	2	30	99
betapapillomavirus_4	2	40	85
betapapillomavirus_4	2	50	43
betapapillomavirus_4	3	0	100
betapapillomavirus_4	3	10	149
betapapillomavirus_4	3	20	119
betapapillomavirus_4	3	30	99
betapapillomavirus_4	3	40	85
betapapillomavirus_4	3	50	43
betapapillomavirus_4	4	0	100
betapapillomavirus_4	4	10	149
betapapillomavirus_4	4	20	119
betapapillomavirus_4	4	30	99
betapapillomavirus_4	4	40	85
betapapillomavirus_4	4	50	43
betapapillomavirus_4	5	0	100
betapapillomavirus_4	5	10	149
betapapillomavirus_4	5	20	119
betapapillomavirus_4	5	30	99
betapapillomavirus_4	5	40	85
betapapillomavirus_4	5	50	43
betapapillomavirus_5	0	0	200
betapapillomavirus_5	0	10	298
betapapillomavirus_5	0	20	238
betapapillomavirus_5	0	30	198
betapapillomavirus_5	0	40	170
betapapillomavirus_5	0	50	86
betapapillomavirus_5	1	0	200
betapapillomavirus_5	1	10	297
betapapillomavirus_5	1	20	234
betapapillomavirus_5	1	30	197
betapapillomavirus_5	1	40	169
betapapillomavirus_5	1	50	88
betapapillomavirus_5	2	0	201
betapapillomavirus_5	2	10	292
betapapillomavirus_5	2	20	233
betapapillomavirus_5	2	30	196
betapapillomavirus_5	2	40	164
betapapillomavirus_5	2	50	88
betapapillomavirus_5	3	0	201
betapapillomavirus_5	3	10	288
betapapillomavirus_5	3	20	228
betapapillomavirus_5	3	30	188
betapapillomavirus_5	3	40	164
betapapillomavirus_5	3	50	89
betapapillomavirus_5	4	0	200
betapapillomavirus_5	4	10	287
betapapillomavirus_5	4	20	227
betapapillomavirus_5	4	30	187
betapapillomavirus_5	4	40	163
betapapillomavirus_5	4	50	89
betapapillomavirus_5	5	0	200
betapapillomavirus_5	5	10	287
betapapillomavirus_5	5	20	227
betapapillomavirus_5	5	30	187
betapapillomavirus_5	5	40	163
betapapillomavirus_5	5	50	89
betapapillomavirus_6	0	0	102
betapapillomavirus_6	0	10	153
betapapillomavirus_6	0	20	123
betapapillomavirus_6	0	30	102
betapapillomavirus_6	0	40	87
betapapillomavirus_6	0	50	44
betapapillomavirus_6	1	0	102
betapapillomavirus_6	1	10	153
betapapillomavirus_6	1	20	123
betapapillomavirus_6	1	30	102
betapapillomavirus_6	1	40	87
betapapillomavirus_6	1	50	44
betapapillomavirus_6	2	0	102
betapapillomavirus_6	2	10	153
betapapillomavirus_6	2	20	123
betapapillomavirus_6	2	30	102
betapapillomavirus_6	2	40	87
betapapillomavirus_6	2	50	44
betapapillomavirus_6	3	0	102
betapapillomavirus_6	3	10	153
betapapillomavirus_6	3	20	123
betapapillomavirus_6	3	30	102
betapapillomavirus_6	3	40	87
betapapillomavirus_6	3	50	44
betapapillomavirus_6	4	0	102
betapapillomavirus_6	4	10	153
betapapillomavirus_6	4	20	123
betapapillomavirus_6	4	30	102
betapapillomavirus_6	4	40	87
betapapillomavirus_6	4	50	44
betapapillomavirus_6	5	0	102
betapapillomavirus_6	5	10	153
betapapillomavirus_6	5	20	123
betapapillomavirus_6	5	30	102
betapapillomavirus_6	5	40	87
betapapillomavirus_6	5	50	44
bhanja	0	0	469
bhanja	0	10	691
bhanja	0	20	552
bhanja	0	30	460
bhanja	0	40	397
bhanja	0	50	202
bhanja	1	0	467
bhanja	1	10	688
bhanja	1	20	550
bhanja	1	30	458
bhanja	1	40	395
bhanja	1	50	200
bhanja	2	0	463
bhanja	2	10	685
bhanja	2	20	549
bhanja	2	30	457
bhanja	2	40	396
bhanja	2	50	199
bhanja	3	0	463
bhanja	3	10	685
bhanja	3	20	549
